sentence,sentiment
Thầy giảng dạy rất tốt và nhiệt tình (val #31),2
Thầy dạy rất hay em rất thích (val #657),2
Môn học bình thường không có gì đặc biệt (val #121),1
Thầy giảng dạy rất tốt và nhiệt tình (val #261),2
Bài giảng sinh động và hấp dẫn (val #535),2
Thầy dạy khó hiểu quá sinh viên không theo kịp (val #161),0
Lớp học nóng bức không tập trung được (val #268),0
Thầy giảng dạy rất tốt và nhiệt tình (val #771),2
Nội dung phong phú và thiết thực (val #496),2
Giảng viên hay nghỉ học đột ngột (val #210),0
Cô giải thích rõ ràng dễ hiểu (val #352),2
Thầy giảng dạy rất tốt và nhiệt tình (val #121),2
Môn học không khó không dễ (val #235),1
Môn học rất hay và bổ ích (val #183),2
Chương trình học bình thường (val #118),1
Nội dung phong phú và thiết thực (val #846),2
Môn học rất hay và bổ ích (val #653),2
Cô giải thích rõ ràng dễ hiểu (val #822),2
Giảng viên rất tận tâm với sinh viên (val #784),2
Giảng viên dạy nhanh quá không hiểu (val #33),0
Môn này quá nặng so với tín chỉ (val #7),0
Bài giảng đủ nội dung chấp nhận được (val #34),1
Nội dung phong phú và thiết thực (val #216),2
Cô rất nhiệt tình hỗ trợ sinh viên (val #79),2
Cô rất nhiệt tình hỗ trợ sinh viên (val #499),2
Nội dung phong phú và thiết thực (val #76),2
Giảng viên dạy nhanh quá không hiểu (val #233),0
Bài giảng đủ nội dung chấp nhận được (val #4),1
Môn học tạm ổn đáp ứng yêu cầu (val #180),1
Giảng viên rất tận tâm với sinh viên (val #104),2
Cô rất nhiệt tình hỗ trợ sinh viên (val #909),2
Đề thi khó hơn nội dung đã học (val #335),0
Thầy dạy rất hay em rất thích (val #867),2
Thầy dạy rất hay em rất thích (val #507),2
Môn này quá nặng so với tín chỉ (val #17),0
Giảng viên hay nghỉ học đột ngột (val #380),0
Môn học rất hay và bổ ích (val #903),2
Giảng viên dạy nhanh quá không hiểu (val #113),0
Môn học quá khó bài tập nhiều (val #232),0
Môn học quá khó bài tập nhiều (val #362),0
Chương trình học hợp lý và khoa học (val #110),2
Nội dung tạm được không hay không dở (val #233),1
Thầy giảng dạy rất tốt và nhiệt tình (val #471),2
Giảng viên rất tận tâm với sinh viên (val #114),2
Môn học bình thường không có gì đặc biệt (val #71),1
Bài giảng đủ nội dung chấp nhận được (val #124),1
Chương trình học hợp lý và khoa học (val #860),2
Môn này quá nặng so với tín chỉ (val #417),0
Thầy dạy đủ bài không thiếu nội dung (val #169),1
Bài tập không liên quan đến nội dung (val #409),0
Không có gì nổi bật cũng không tệ (val #97),1
Thầy giảng dạy rất tốt và nhiệt tình (val #721),2
Môn học giúp em hiểu nhiều điều mới (val #388),2
Cô giải thích rõ ràng dễ hiểu (val #252),2
Tài liệu thiếu không đủ để học (val #94),0
Cô dạy bình thường đúng giáo trình (val #196),1
Cô giải thích rõ ràng dễ hiểu (val #832),2
Môn học không khó không dễ (val #85),1
Nội dung phong phú và thiết thực (val #246),2
Thầy dạy khó hiểu quá sinh viên không theo kịp (val #121),0
Thầy dạy rất hay em rất thích (val #367),2
Môn này quá nặng so với tín chỉ (val #357),0
Môn học quá khó bài tập nhiều (val #222),0
Lớp học nóng bức không tập trung được (val #228),0
Cô giải thích rõ ràng dễ hiểu (val #392),2
Thầy dạy khó hiểu quá sinh viên không theo kịp (val #301),0
Không có gì nổi bật cũng không tệ (val #77),1
Thầy dạy khó hiểu quá sinh viên không theo kịp (val #371),0
Cô rất nhiệt tình hỗ trợ sinh viên (val #29),2
Nội dung tạm được không hay không dở (val #13),1
Thầy dạy đủ bài không thiếu nội dung (val #49),1
Cô giải thích rõ ràng dễ hiểu (val #12),2
Giảng viên rất tận tâm với sinh viên (val #644),2
Chương trình học hợp lý và khoa học (val #670),2
Thầy giảng dạy rất tốt và nhiệt tình (val #631),2
Nội dung tạm được không hay không dở (val #163),1
Tài liệu thiếu không đủ để học (val #344),0
Đề thi khó hơn nội dung đã học (val #125),0
Thầy dạy khó hiểu quá sinh viên không theo kịp (val #141),0
Bài giảng sinh động và hấp dẫn (val #735),2
Môn học bình thường không có gì đặc biệt (val #191),1
Cô giải thích rõ ràng dễ hiểu (val #402),2
Thầy dạy khó hiểu quá sinh viên không theo kịp (val #241),0
Cô giải thích rõ ràng dễ hiểu (val #122),2
Giảng viên dạy ổn theo chương trình (val #202),1
Chương trình học hợp lý và khoa học (val #130),2
Môn học giúp em hiểu nhiều điều mới (val #888),2
Thầy dạy rất hay em rất thích (val #237),2
Bài giảng sinh động và hấp dẫn (val #725),2
Cô không giải thích rõ sinh viên hỏi không được (val #6),0
Chương trình học hợp lý và khoa học (val #530),2
Cô rất nhiệt tình hỗ trợ sinh viên (val #799),2
Môn học rất hay và bổ ích (val #413),2
Môn học giúp em hiểu nhiều điều mới (val #178),2
Môn học quá khó bài tập nhiều (val #142),0
Cô giải thích rõ ràng dễ hiểu (val #132),2
Chương trình học hợp lý và khoa học (val #440),2
Cô giải thích rõ ràng dễ hiểu (val #592),2
Môn học rất hay và bổ ích (val #53),2
Môn học rất hay và bổ ích (val #403),2
Môn học rất hay và bổ ích (val #833),2
Môn học giúp em hiểu nhiều điều mới (val #198),2
Thầy giảng dạy rất tốt và nhiệt tình (val #401),2
Chương trình học hợp lý và khoa học (val #570),2
Cô không giải thích rõ sinh viên hỏi không được (val #136),0
Bài giảng sinh động và hấp dẫn (val #865),2
Nội dung phong phú và thiết thực (val #586),2
Đề thi khó hơn nội dung đã học (val #155),0
Cô giải thích rõ ràng dễ hiểu (val #742),2
Nội dung phong phú và thiết thực (val #326),2
Bài giảng sinh động và hấp dẫn (val #615),2
Cô giải thích rõ ràng dễ hiểu (val #532),2
Cô giải thích rõ ràng dễ hiểu (val #702),2
Bài tập không liên quan đến nội dung (val #229),0
Thầy dạy rất hay em rất thích (val #27),2
Giảng viên dạy nhanh quá không hiểu (val #93),0
Chương trình học bình thường (val #158),1
Giảng viên hay nghỉ học đột ngột (val #100),0
Môn học bình thường không có gì đặc biệt (val #171),1
Môn học giúp em hiểu nhiều điều mới (val #248),2
Bài giảng sinh động và hấp dẫn (val #425),2
Môn này quá nặng so với tín chỉ (val #407),0
Môn học tạm ổn đáp ứng yêu cầu (val #70),1
Bài giảng sinh động và hấp dẫn (val #675),2
Bài giảng sinh động và hấp dẫn (val #275),2
Môn này quá nặng so với tín chỉ (val #297),0
Chương trình học hợp lý và khoa học (val #520),2
Chương trình học hợp lý và khoa học (val #230),2
Giảng viên rất tận tâm với sinh viên (val #384),2
Môn học bình thường không có gì đặc biệt (val #101),1
Nội dung phong phú và thiết thực (val #406),2
Thầy giảng dạy rất tốt và nhiệt tình (val #661),2
Môn học không khó không dễ (val #195),1
Nội dung phong phú và thiết thực (val #476),2
Chương trình học hợp lý và khoa học (val #360),2
Giảng viên rất tận tâm với sinh viên (val #754),2
Thầy giảng dạy rất tốt và nhiệt tình (val #481),2
Thầy giảng dạy rất tốt và nhiệt tình (val #201),2
Bài giảng sinh động và hấp dẫn (val #885),2
Bài giảng sinh động và hấp dẫn (val #845),2
Bài giảng sinh động và hấp dẫn (val #565),2
Bài tập không liên quan đến nội dung (val #109),0
Thầy dạy khó hiểu quá sinh viên không theo kịp (val #1),0
Thầy giảng dạy rất tốt và nhiệt tình (val #861),2
Môn học rất hay và bổ ích (val #773),2
Giảng viên dạy nhanh quá không hiểu (val #303),0
Môn học quá khó bài tập nhiều (val #422),0
Giảng viên rất tận tâm với sinh viên (val #34),2
Cô không giải thích rõ sinh viên hỏi không được (val #116),0
Nội dung phong phú và thiết thực (val #516),2
Không có gì nổi bật cũng không tệ (val #237),1
Cô rất nhiệt tình hỗ trợ sinh viên (val #649),2
Môn học rất hay và bổ ích (val #103),2
Môn học giúp em hiểu nhiều điều mới (val #558),2
Cô rất nhiệt tình hỗ trợ sinh viên (val #639),2
Lớp học nóng bức không tập trung được (val #398),0
Môn học giúp em hiểu nhiều điều mới (val #718),2
Cô giải thích rõ ràng dễ hiểu (val #422),2
Nội dung phong phú và thiết thực (val #806),2
Môn học giúp em hiểu nhiều điều mới (val #758),2
Cô không giải thích rõ sinh viên hỏi không được (val #56),0
Lớp học nóng bức không tập trung được (val #68),0
Bài giảng đủ nội dung chấp nhận được (val #214),1
Môn học quá khó bài tập nhiều (val #82),0
Cô giải thích rõ ràng dễ hiểu (val #102),2
Thầy dạy khó hiểu quá sinh viên không theo kịp (val #21),0
Nội dung tạm được không hay không dở (val #223),1
Thầy dạy khó hiểu quá sinh viên không theo kịp (val #361),0
Bài tập không liên quan đến nội dung (val #59),0
Chương trình học hợp lý và khoa học (val #820),2
Cô không giải thích rõ sinh viên hỏi không được (val #86),0
Giảng viên rất tận tâm với sinh viên (val #824),2
Nội dung phong phú và thiết thực (val #676),2
Cô giải thích rõ ràng dễ hiểu (val #292),2
Cô dạy bình thường đúng giáo trình (val #166),1
Chương trình học bình thường (val #98),1
Môn học tạm ổn đáp ứng yêu cầu (val #200),1
Thầy dạy rất hay em rất thích (val #167),2
Chương trình học hợp lý và khoa học (val #610),2
Thầy dạy rất hay em rất thích (val #567),2
Cô giải thích rõ ràng dễ hiểu (val #182),2
Giảng viên dạy nhanh quá không hiểu (val #123),0
Bài giảng đủ nội dung chấp nhận được (val #114),1
Bài giảng sinh động và hấp dẫn (val #795),2
Tài liệu thiếu không đủ để học (val #264),0
Lớp học nóng bức không tập trung được (val #378),0
Giảng viên rất tận tâm với sinh viên (val #344),2
Nội dung phong phú và thiết thực (val #536),2
Thầy dạy rất hay em rất thích (val #437),2
Giảng viên dạy ổn theo chương trình (val #32),1
Thầy dạy rất hay em rất thích (val #747),2
Thầy dạy đủ bài không thiếu nội dung (val #9),1
Thầy giảng dạy rất tốt và nhiệt tình (val #421),2
Bài tập không liên quan đến nội dung (val #29),0
Thầy dạy rất hay em rất thích (val #467),2
Không có gì nổi bật cũng không tệ (val #27),1
Môn học không khó không dễ (val #105),1
Tài liệu thiếu không đủ để học (val #414),0
Môn học giúp em hiểu nhiều điều mới (val #128),2
Bài giảng sinh động và hấp dẫn (val #515),2
Môn học bình thường không có gì đặc biệt (val #151),1
Tài liệu thiếu không đủ để học (val #334),0
Thầy dạy rất hay em rất thích (val #17),2
Lớp học nóng bức không tập trung được (val #48),0
Chương trình học hợp lý và khoa học (val #380),2
Thầy dạy rất hay em rất thích (val #797),2
Thầy dạy khó hiểu quá sinh viên không theo kịp (val #71),0
Nội dung phong phú và thiết thực (val #696),2
Nội dung phong phú và thiết thực (val #196),2
Bài giảng sinh động và hấp dẫn (val #215),2
Thầy dạy rất hay em rất thích (val #357),2
Cô giải thích rõ ràng dễ hiểu (val #222),2
Chương trình học bình thường (val #8),1
Cô giải thích rõ ràng dễ hiểu (val #872),2
Nội dung tạm được không hay không dở (val #193),1
Chương trình học hợp lý và khoa học (val #560),2
Thầy dạy khó hiểu quá sinh viên không theo kịp (val #191),0
Chương trình học bình thường (val #68),1
Môn học rất hay và bổ ích (val #193),2
Giảng viên rất tận tâm với sinh viên (val #764),2
Giảng viên rất tận tâm với sinh viên (val #224),2
Môn học giúp em hiểu nhiều điều mới (val #38),2
Đề thi khó hơn nội dung đã học (val #95),0
Thầy dạy rất hay em rất thích (val #807),2
Bài giảng sinh động và hấp dẫn (val #655),2
Môn này quá nặng so với tín chỉ (val #27),0
Chương trình học hợp lý và khoa học (val #650),2
Cô rất nhiệt tình hỗ trợ sinh viên (val #129),2
Cô giải thích rõ ràng dễ hiểu (val #462),2
Giảng viên rất tận tâm với sinh viên (val #4),2
Lớp học nóng bức không tập trung được (val #258),0
Giảng viên rất tận tâm với sinh viên (val #534),2
Thầy dạy đủ bài không thiếu nội dung (val #99),1
Cô không giải thích rõ sinh viên hỏi không được (val #276),0
Lớp học nóng bức không tập trung được (val #218),0
Thầy dạy rất hay em rất thích (val #117),2
Môn học giúp em hiểu nhiều điều mới (val #798),2
Cô giải thích rõ ràng dễ hiểu (val #512),2
Lớp học nóng bức không tập trung được (val #238),0
Chương trình học hợp lý và khoa học (val #470),2
Bài giảng sinh động và hấp dẫn (val #155),2
Bài giảng sinh động và hấp dẫn (val #15),2
Môn học rất hay và bổ ích (val #893),2
Thầy giảng dạy rất tốt và nhiệt tình (val #751),2
Không có gì nổi bật cũng không tệ (val #17),1
Không có gì nổi bật cũng không tệ (val #67),1
Cô giải thích rõ ràng dễ hiểu (val #752),2
Thầy giảng dạy rất tốt và nhiệt tình (val #681),2
Cô giải thích rõ ràng dễ hiểu (val #332),2
Cô rất nhiệt tình hỗ trợ sinh viên (val #149),2
Cô giải thích rõ ràng dễ hiểu (val #632),2
Môn học rất hay và bổ ích (val #593),2
Giảng viên hay nghỉ học đột ngột (val #340),0
Bài tập không liên quan đến nội dung (val #269),0
Chương trình học hợp lý và khoa học (val #80),2
Không có gì nổi bật cũng không tệ (val #177),1
Cô giải thích rõ ràng dễ hiểu (val #612),2
Cô giải thích rõ ràng dễ hiểu (val #802),2
Giảng viên dạy nhanh quá không hiểu (val #13),0
Thầy giảng dạy rất tốt và nhiệt tình (val #11),2
Môn học tạm ổn đáp ứng yêu cầu (val #120),1
Thầy dạy đủ bài không thiếu nội dung (val #209),1
Chương trình học hợp lý và khoa học (val #710),2
Cô dạy bình thường đúng giáo trình (val #36),1
Môn học giúp em hiểu nhiều điều mới (val #448),2
Môn học bình thường không có gì đặc biệt (val #61),1
Bài giảng sinh động và hấp dẫn (val #165),2
Môn học rất hay và bổ ích (val #803),2
Nội dung phong phú và thiết thực (val #706),2
Cô không giải thích rõ sinh viên hỏi không được (val #396),0
Thầy dạy rất hay em rất thích (val #487),2
Giảng viên rất tận tâm với sinh viên (val #494),2
Bài tập không liên quan đến nội dung (val #219),0
Cô giải thích rõ ràng dễ hiểu (val #912),2
Giảng viên rất tận tâm với sinh viên (val #204),2
Cô rất nhiệt tình hỗ trợ sinh viên (val #169),2
Đề thi khó hơn nội dung đã học (val #315),0
Cô giải thích rõ ràng dễ hiểu (val #772),2
Môn học bình thường không có gì đặc biệt (val #201),1
Cô rất nhiệt tình hỗ trợ sinh viên (val #439),2
Bài giảng sinh động và hấp dẫn (val #95),2
Cô giải thích rõ ràng dễ hiểu (val #862),2
Cô không giải thích rõ sinh viên hỏi không được (val #196),0
Lớp học nóng bức không tập trung được (val #138),0
Môn học tạm ổn đáp ứng yêu cầu (val #20),1
Chương trình học hợp lý và khoa học (val #220),2
Môn học giúp em hiểu nhiều điều mới (val #538),2
Chương trình học hợp lý và khoa học (val #430),2
Thầy dạy đủ bài không thiếu nội dung (val #159),1
Chương trình học hợp lý và khoa học (val #730),2
Nội dung phong phú và thiết thực (val #306),2
Cô dạy bình thường đúng giáo trình (val #216),1
Cô không giải thích rõ sinh viên hỏi không được (val #386),0
Thầy giảng dạy rất tốt và nhiệt tình (val #281),2
Thầy giảng dạy rất tốt và nhiệt tình (val #71),2
Nội dung phong phú và thiết thực (val #146),2
Thầy dạy khó hiểu quá sinh viên không theo kịp (val #31),0
Thầy giảng dạy rất tốt và nhiệt tình (val #181),2
Thầy giảng dạy rất tốt và nhiệt tình (val #651),2
Cô rất nhiệt tình hỗ trợ sinh viên (val #259),2
Thầy dạy rất hay em rất thích (val #277),2
Tài liệu thiếu không đủ để học (val #274),0
Thầy giảng dạy rất tốt và nhiệt tình (val #701),2
Thầy dạy rất hay em rất thích (val #777),2
Giảng viên rất tận tâm với sinh viên (val #24),2
Thầy dạy rất hay em rất thích (val #217),2
Nội dung phong phú và thiết thực (val #56),2
Đề thi khó hơn nội dung đã học (val #305),0
Môn học bình thường không có gì đặc biệt (val #41),1
Thầy giảng dạy rất tốt và nhiệt tình (val #441),2
Cô rất nhiệt tình hỗ trợ sinh viên (val #809),2
Thầy giảng dạy rất tốt và nhiệt tình (val #371),2
Môn học giúp em hiểu nhiều điều mới (val #828),2
Giảng viên rất tận tâm với sinh viên (val #64),2
Thầy dạy đủ bài không thiếu nội dung (val #119),1
Môn học rất hay và bổ ích (val #793),2
Nội dung phong phú và thiết thực (val #616),2
Giảng viên dạy ổn theo chương trình (val #42),1
Cô giải thích rõ ràng dễ hiểu (val #582),2
Môn học tạm ổn đáp ứng yêu cầu (val #100),1
Đề thi khó hơn nội dung đã học (val #165),0
Giảng viên dạy nhanh quá không hiểu (val #313),0
Chương trình học hợp lý và khoa học (val #150),2
Giảng viên hay nghỉ học đột ngột (val #270),0
Môn học quá khó bài tập nhiều (val #172),0
Cô rất nhiệt tình hỗ trợ sinh viên (val #559),2
Chương trình học hợp lý và khoa học (val #40),2
Bài tập không liên quan đến nội dung (val #79),0
Môn này quá nặng so với tín chỉ (val #257),0
Môn học tạm ổn đáp ứng yêu cầu (val #50),1
Thầy dạy đủ bài không thiếu nội dung (val #79),1
Chương trình học hợp lý và khoa học (val #760),2
Chương trình học hợp lý và khoa học (val #720),2
Bài tập không liên quan đến nội dung (val #239),0
Môn học giúp em hiểu nhiều điều mới (val #498),2
Cô rất nhiệt tình hỗ trợ sinh viên (val #619),2
Nội dung tạm được không hay không dở (val #83),1
Bài giảng sinh động và hấp dẫn (val #325),2
Lớp học nóng bức không tập trung được (val #158),0
Thầy dạy rất hay em rất thích (val #337),2
Cô giải thích rõ ràng dễ hiểu (val #412),2
Cô không giải thích rõ sinh viên hỏi không được (val #406),0
Giảng viên rất tận tâm với sinh viên (val #444),2
Tài liệu thiếu không đủ để học (val #404),0
Thầy dạy rất hay em rất thích (val #407),2
Giảng viên hay nghỉ học đột ngột (val #240),0
Môn học bình thường không có gì đặc biệt (val #141),1
Bài giảng sinh động và hấp dẫn (val #185),2
Môn học giúp em hiểu nhiều điều mới (val #88),2
Bài tập không liên quan đến nội dung (val #179),0
Thầy dạy rất hay em rất thích (val #477),2
Môn học giúp em hiểu nhiều điều mới (val #838),2
Nội dung tạm được không hay không dở (val #23),1
Môn học giúp em hiểu nhiều điều mới (val #658),2
Chương trình học hợp lý và khoa học (val #480),2
Môn học giúp em hiểu nhiều điều mới (val #478),2
Môn học giúp em hiểu nhiều điều mới (val #358),2
Nội dung phong phú và thiết thực (val #96),2
Giảng viên hay nghỉ học đột ngột (val #330),0
Chương trình học bình thường (val #238),1
Nội dung phong phú và thiết thực (val #896),2
Môn học giúp em hiểu nhiều điều mới (val #398),2
Không có gì nổi bật cũng không tệ (val #197),1
Bài giảng sinh động và hấp dẫn (val #75),2
Cô không giải thích rõ sinh viên hỏi không được (val #356),0
Cô rất nhiệt tình hỗ trợ sinh viên (val #409),2
Giảng viên rất tận tâm với sinh viên (val #584),2
Môn học rất hay và bổ ích (val #163),2
Giảng viên hay nghỉ học đột ngột (val #160),0
Môn học giúp em hiểu nhiều điều mới (val #298),2
Môn học giúp em hiểu nhiều điều mới (val #108),2
Cô không giải thích rõ sinh viên hỏi không được (val #416),0
Cô không giải thích rõ sinh viên hỏi không được (val #186),0
Cô rất nhiệt tình hỗ trợ sinh viên (val #9),2
Bài giảng đủ nội dung chấp nhận được (val #224),1
Thầy giảng dạy rất tốt và nhiệt tình (val #841),2
Thầy dạy rất hay em rất thích (val #717),2
Thầy giảng dạy rất tốt và nhiệt tình (val #251),2
Giảng viên dạy ổn theo chương trình (val #22),1
Cô rất nhiệt tình hỗ trợ sinh viên (val #759),2
Cô rất nhiệt tình hỗ trợ sinh viên (val #59),2
Chương trình học hợp lý và khoa học (val #660),2
Môn học bình thường không có gì đặc biệt (val #1),1
Môn học quá khó bài tập nhiều (val #372),0
Môn học không khó không dễ (val #155),1
Môn học bình thường không có gì đặc biệt (val #111),1
Cô rất nhiệt tình hỗ trợ sinh viên (val #899),2
Chương trình học hợp lý và khoa học (val #270),2
Thầy giảng dạy rất tốt và nhiệt tình (val #461),2
Cô rất nhiệt tình hỗ trợ sinh viên (val #519),2
Bài giảng đủ nội dung chấp nhận được (val #164),1
Cô rất nhiệt tình hỗ trợ sinh viên (val #699),2
Nội dung phong phú và thiết thực (val #86),2
Môn học rất hay và bổ ích (val #383),2
Lớp học nóng bức không tập trung được (val #78),0
Chương trình học hợp lý và khoa học (val #640),2
Nội dung phong phú và thiết thực (val #866),2
Nội dung tạm được không hay không dở (val #43),1
Nội dung phong phú và thiết thực (val #376),2
Chương trình học bình thường (val #28),1
Môn học rất hay và bổ ích (val #133),2
Thầy dạy rất hay em rất thích (val #697),2
Giảng viên dạy nhanh quá không hiểu (val #23),0
Bài giảng sinh động và hấp dẫn (val #635),2
Môn học quá khó bài tập nhiều (val #332),0
Cô rất nhiệt tình hỗ trợ sinh viên (val #419),2
Thầy giảng dạy rất tốt và nhiệt tình (val #411),2
Đề thi khó hơn nội dung đã học (val #245),0
Chương trình học hợp lý và khoa học (val #880),2
Giảng viên hay nghỉ học đột ngột (val #70),0
Thầy giảng dạy rất tốt và nhiệt tình (val #41),2
Cô không giải thích rõ sinh viên hỏi không được (val #376),0
Môn học rất hay và bổ ích (val #583),2
Thầy dạy rất hay em rất thích (val #127),2
Giảng viên hay nghỉ học đột ngột (val #220),0
Giảng viên rất tận tâm với sinh viên (val #144),2
Giảng viên hay nghỉ học đột ngột (val #30),0
Nội dung phong phú và thiết thực (val #666),2
Môn học rất hay và bổ ích (val #453),2
Môn học giúp em hiểu nhiều điều mới (val #898),2
Cô giải thích rõ ràng dễ hiểu (val #782),2
Môn học rất hay và bổ ích (val #263),2
Bài giảng sinh động và hấp dẫn (val #485),2
Môn học không khó không dễ (val #125),1
Bài tập không liên quan đến nội dung (val #279),0
Thầy giảng dạy rất tốt và nhiệt tình (val #791),2
Môn học giúp em hiểu nhiều điều mới (val #728),2
Giảng viên rất tận tâm với sinh viên (val #184),2
Môn học rất hay và bổ ích (val #73),2
Tài liệu thiếu không đủ để học (val #154),0
Bài giảng đủ nội dung chấp nhận được (val #44),1
Bài tập không liên quan đến nội dung (val #299),0
Thầy giảng dạy rất tốt và nhiệt tình (val #591),2
Giảng viên dạy nhanh quá không hiểu (val #223),0
Chương trình học hợp lý và khoa học (val #70),2
Nội dung phong phú và thiết thực (val #166),2
Bài tập không liên quan đến nội dung (val #329),0
Giảng viên hay nghỉ học đột ngột (val #40),0
Môn này quá nặng so với tín chỉ (val #337),0
Lớp học nóng bức không tập trung được (val #198),0
Giảng viên hay nghỉ học đột ngột (val #200),0
Thầy dạy rất hay em rất thích (val #97),2
Thầy giảng dạy rất tốt và nhiệt tình (val #511),2
Giảng viên hay nghỉ học đột ngột (val #400),0
Cô không giải thích rõ sinh viên hỏi không được (val #286),0
Giảng viên hay nghỉ học đột ngột (val #140),0
Thầy dạy rất hay em rất thích (val #817),2
Cô không giải thích rõ sinh viên hỏi không được (val #76),0
Chương trình học bình thường (val #18),1
Thầy giảng dạy rất tốt và nhiệt tình (val #561),2
Môn này quá nặng so với tín chỉ (val #377),0
Cô giải thích rõ ràng dễ hiểu (val #892),2
Lớp học nóng bức không tập trung được (val #288),0
Thầy dạy rất hay em rất thích (val #147),2
Nội dung phong phú và thiết thực (val #16),2
Bài giảng đủ nội dung chấp nhận được (val #64),1
Chương trình học hợp lý và khoa học (val #100),2
Thầy dạy đủ bài không thiếu nội dung (val #69),1
Môn học rất hay và bổ ích (val #643),2
Thầy giảng dạy rất tốt và nhiệt tình (val #581),2
Môn này quá nặng so với tín chỉ (val #317),0
Môn học không khó không dễ (val #15),1
Môn học tạm ổn đáp ứng yêu cầu (val #110),1
Thầy dạy đủ bài không thiếu nội dung (val #89),1
Nội dung phong phú và thiết thực (val #626),2
Tài liệu thiếu không đủ để học (val #104),0
Giảng viên dạy nhanh quá không hiểu (val #173),0
Bài giảng sinh động và hấp dẫn (val #245),2
Giảng viên rất tận tâm với sinh viên (val #794),2
Cô giải thích rõ ràng dễ hiểu (val #82),2
Bài giảng đủ nội dung chấp nhận được (val #204),1
Môn học giúp em hiểu nhiều điều mới (val #738),2
Nội dung phong phú và thiết thực (val #596),2
Bài giảng sinh động và hấp dẫn (val #695),2
Cô rất nhiệt tình hỗ trợ sinh viên (val #269),2
Thầy dạy rất hay em rất thích (val #917),2
Chương trình học hợp lý và khoa học (val #700),2
Môn học quá khó bài tập nhiều (val #202),0
Chương trình học hợp lý và khoa học (val #330),2
Cô rất nhiệt tình hỗ trợ sinh viên (val #289),2
Cô giải thích rõ ràng dễ hiểu (val #442),2
Thầy dạy đủ bài không thiếu nội dung (val #19),1
Bài giảng đủ nội dung chấp nhận được (val #14),1
Nội dung tạm được không hay không dở (val #143),1
Môn học quá khó bài tập nhiều (val #32),0
Thầy giảng dạy rất tốt và nhiệt tình (val #311),2
Thầy giảng dạy rất tốt và nhiệt tình (val #331),2
Bài giảng sinh động và hấp dẫn (val #595),2
Thầy dạy rất hay em rất thích (val #77),2
Môn này quá nặng so với tín chỉ (val #237),0
Không có gì nổi bật cũng không tệ (val #37),1
Cô rất nhiệt tình hỗ trợ sinh viên (val #49),2
Cô dạy bình thường đúng giáo trình (val #206),1
Môn học quá khó bài tập nhiều (val #112),0
Môn học không khó không dễ (val #205),1
Giảng viên dạy ổn theo chương trình (val #92),1
Bài giảng sinh động và hấp dẫn (val #835),2
Môn học tạm ổn đáp ứng yêu cầu (val #190),1
Chương trình học hợp lý và khoa học (val #200),2
Nội dung phong phú và thiết thực (val #266),2
Không có gì nổi bật cũng không tệ (val #47),1
Thầy giảng dạy rất tốt và nhiệt tình (val #801),2
Giảng viên hay nghỉ học đột ngột (val #150),0
Chương trình học hợp lý và khoa học (val #400),2
Lớp học nóng bức không tập trung được (val #108),0
Nội dung phong phú và thiết thực (val #816),2
Cô rất nhiệt tình hỗ trợ sinh viên (val #579),2
Thầy giảng dạy rất tốt và nhiệt tình (val #731),2
Môn học giúp em hiểu nhiều điều mới (val #18),2
Môn học rất hay và bổ ích (val #633),2
Thầy giảng dạy rất tốt và nhiệt tình (val #191),2
Bài giảng sinh động và hấp dẫn (val #645),2
Cô rất nhiệt tình hỗ trợ sinh viên (val #99),2
Môn học bình thường không có gì đặc biệt (val #81),1
Tài liệu thiếu không đủ để học (val #74),0
Tài liệu thiếu không đủ để học (val #394),0
Môn này quá nặng so với tín chỉ (val #387),0
Cô dạy bình thường đúng giáo trình (val #226),1
Môn học rất hay và bổ ích (val #493),2
Thầy dạy rất hay em rất thích (val #67),2
Bài giảng đủ nội dung chấp nhận được (val #154),1
Giảng viên hay nghỉ học đột ngột (val #420),0
Giảng viên rất tận tâm với sinh viên (val #634),2
Môn này quá nặng so với tín chỉ (val #207),0
Môn học quá khó bài tập nhiều (val #192),0
Giảng viên rất tận tâm với sinh viên (val #134),2
Cô rất nhiệt tình hỗ trợ sinh viên (val #219),2
Không có gì nổi bật cũng không tệ (val #167),1
Giảng viên dạy nhanh quá không hiểu (val #343),0
Thầy giảng dạy rất tốt và nhiệt tình (val #491),2
Môn học giúp em hiểu nhiều điều mới (val #58),2
Môn học giúp em hiểu nhiều điều mới (val #688),2
Đề thi khó hơn nội dung đã học (val #265),0
Chương trình học hợp lý và khoa học (val #160),2
Giảng viên rất tận tâm với sinh viên (val #214),2
Môn học rất hay và bổ ích (val #223),2
Môn học rất hay và bổ ích (val #553),2
Cô rất nhiệt tình hỗ trợ sinh viên (val #399),2
Tài liệu thiếu không đủ để học (val #294),0
Thầy giảng dạy rất tốt và nhiệt tình (val #761),2
Cô giải thích rõ ràng dễ hiểu (val #112),2
Môn học giúp em hiểu nhiều điều mới (val #338),2
Chương trình học hợp lý và khoa học (val #780),2
Chương trình học hợp lý và khoa học (val #830),2
Cô giải thích rõ ràng dễ hiểu (val #642),2
Thầy dạy khó hiểu quá sinh viên không theo kịp (val #61),0
Giảng viên dạy nhanh quá không hiểu (val #43),0
Cô rất nhiệt tình hỗ trợ sinh viên (val #159),2
Giảng viên dạy ổn theo chương trình (val #102),1
Giảng viên rất tận tâm với sinh viên (val #804),2
